prob,label
0.1613541,1.0
3.4587087e-05,0.0
0.232169,1.0
0.29133537,0.0
0.043730177,0.0
0.14500178,1.0
0.00038299285,0.0
0.23691568,0.0
0.2526048,0.0
0.0001175411,0.0
0.05785172,0.0
0.2977314,0.0
0.12471485,0.0
0.009449269,0.0
0.041659135,0.0
0.0054232124,0.0
0.07508154,0.0
0.25103506,0.0
0.026799964,0.0
0.23852248,1.0
1.5370837e-07,0.0
0.16991818,0.0
0.00021798251,0.0
0.47298765,0.0
0.00013370975,0.0
0.13716234,0.0
0.09778638,0.0
0.005080008,0.0
0.28998327,0.0
0.2669072,0.0
0.22005446,0.0
9.229317e-08,0.0
0.0016516706,0.0
0.064124696,0.0
0.31795698,0.0
0.9999945,1.0
0.12620392,1.0
0.27334222,0.0
0.19790196,0.0
0.081873335,0.0
0.99849284,1.0
0.14563905,0.0
0.36944288,0.0
0.31103507,0.0
0.27859557,0.0
0.18984793,0.0
0.11901371,0.0
0.0007005779,0.0
0.00033660766,0.0
0.17720582,0.0
0.07979628,0.0
0.027518727,0.0
0.35419366,0.0
0.9999945,1.0
0.03841042,0.0
0.98365515,1.0
0.2569383,1.0
0.29161102,0.0
0.0020564739,0.0
0.06583407,0.0
0.00019610017,0.0
2.2408603e-05,0.0
0.30085173,0.0
3.0480255e-08,0.0
0.24412645,0.0
0.003938124,0.0
0.18971609,1.0
0.17610796,0.0
3.2709162e-05,0.0
0.0009841594,0.0
0.30214426,0.0
0.06733002,0.0
0.9999995,1.0
0.0009060079,0.0
0.07916535,0.0
0.122877784,1.0
0.07578686,0.0
0.0259403,0.0
0.15269506,1.0
0.15263508,0.0
0.28348348,0.0
0.20707794,0.0
6.561708e-05,0.0
0.14953725,0.0
0.22644146,0.0
0.41944793,0.0
0.0003892562,0.0
0.28223333,0.0
0.12043245,0.0
0.011960331,0.0
0.11627582,0.0
0.29541448,0.0
7.964913e-06,0.0
0.009553252,0.0
0.00018309927,0.0
0.07157765,0.0
0.29615963,0.0
0.26049396,0.0
0.20236732,0.0
0.21903437,0.0
0.20791607,0.0
3.4834934e-06,0.0
0.019795148,0.0
0.000216446,0.0
2.6495604e-06,0.0
0.37399858,0.0
0.18432857,0.0
0.081339456,0.0
0.31718272,0.0
0.13536286,0.0
0.12713467,0.0
0.23201418,0.0
0.20247619,0.0
0.018503334,0.0
0.19640024,0.0
0.00016400285,0.0
0.98843443,1.0
4.8482356e-08,0.0
0.23835763,0.0
0.31603983,0.0
0.13757718,0.0
0.0017180936,1.0
0.3099544,0.0
0.17373252,0.0
0.039657023,0.0
0.006564274,0.0
0.08549674,0.0
0.0060697673,0.0
0.26254052,0.0
0.07347224,1.0
0.20064925,0.0
0.0054054996,0.0
0.40898928,0.0
6.9239926e-05,0.0
0.16410439,0.0
0.10807643,0.0
0.11983225,0.0
0.18455832,0.0
0.00031032783,0.0
0.00028004672,0.0
0.022306394,0.0
0.06717578,1.0
0.039175034,0.0
8.042383e-05,0.0
0.088593714,0.0
0.19104218,1.0
0.06010051,0.0
0.062194653,0.0
0.18801682,0.0
0.083244964,0.0
0.1912721,0.0
0.07544501,0.0
0.9988721,1.0
0.22386575,1.0
0.02944319,0.0
0.9002651,0.0
4.4589386e-05,0.0
1.135333e-06,0.0
0.23489721,0.0
0.054163482,0.0
0.09360311,0.0
0.12667532,0.0
3.3553954e-06,0.0
0.0009811906,0.0
0.23716731,1.0
0.0074355802,0.0
0.0010568157,0.0
0.07348225,0.0
0.0010097615,0.0
0.0032347483,0.0
0.0882501,0.0
0.06402378,1.0
0.10934076,0.0
0.24786165,0.0
0.16106841,0.0
0.30011222,1.0
0.10432557,0.0
0.26751715,1.0
0.001233771,0.0
0.0026493275,1.0
0.2925588,1.0
0.015768806,0.0
0.004099359,0.0
0.0003955156,0.0
0.07573032,0.0
0.006089418,0.0
0.09752069,0.0
0.10827307,0.0
0.11383212,1.0
0.14060451,0.0
0.17617626,0.0
0.049316157,0.0
0.29858458,0.0
0.3025874,0.0
0.251732,0.0
0.33138108,1.0
0.025028786,0.0
0.025502497,1.0
6.214152e-05,0.0
0.067575395,0.0
0.27188015,1.0
0.22040752,0.0
0.33096373,1.0
0.27720293,0.0
0.006545165,0.0
0.24924548,0.0
0.039294627,0.0
0.19961888,0.0
0.20628591,0.0
0.038758636,0.0
0.19423296,0.0
0.07018852,0.0
0.116703935,0.0
0.23799253,0.0
0.0008010498,0.0
0.0028150612,0.0
0.15757442,0.0
0.21605107,0.0
0.25173166,1.0
0.9852629,0.0
0.31507137,1.0
0.4074017,0.0
0.12425386,1.0
0.00025919778,0.0
0.041178476,0.0
0.03531948,0.0
4.458996e-06,0.0
6.380893e-05,0.0
0.0027693415,1.0
0.021795811,0.0
0.00046180192,0.0
0.14522561,0.0
0.065493554,0.0
0.0019997254,0.0
0.25813982,0.0
0.22107635,0.0
0.22395495,0.0
0.117420346,0.0
0.5283429,0.0
0.007958846,0.0
0.027001789,0.0
0.116290234,0.0
4.4417907e-06,0.0
0.053157665,0.0
0.35165337,1.0
0.36371922,0.0
0.05967116,0.0
0.23827547,0.0
0.15554872,0.0
0.05884667,0.0
0.03892703,0.0
0.2299532,0.0
0.25304842,1.0
0.24404047,0.0
0.25372168,0.0
0.23724829,0.0
0.18983123,0.0
0.08827599,1.0
0.29467055,0.0
0.9914989,1.0
0.99995565,1.0
0.00019838384,0.0
0.0639376,0.0
0.31290066,0.0
0.06639942,0.0
0.27484733,0.0
0.25763416,0.0
0.26228628,0.0
0.047004484,0.0
0.35278815,0.0
0.14361258,0.0
0.30583376,0.0
0.109567605,0.0
1.3896943e-06,0.0
0.26029968,1.0
0.13017309,1.0
0.03206878,0.0
0.29938632,1.0
0.22592704,0.0
0.13374886,0.0
0.31932732,0.0
0.30629402,0.0
0.21527149,0.0
0.28674105,1.0
0.00051511003,0.0
0.47292012,0.0
0.030024933,0.0
0.14468318,0.0
0.27325916,0.0
0.22148369,0.0
0.21090652,0.0
0.2313898,0.0
0.13934645,0.0
1.933222e-06,0.0
0.9999727,1.0
0.25316676,1.0
0.28044772,0.0
0.10108795,0.0
0.012330862,0.0
2.0848041e-05,0.0
2.834554e-09,0.0
0.116113916,1.0
0.007753562,0.0
1.0069695e-05,0.0
1.657983e-05,0.0
0.11268642,0.0
0.07569386,1.0
1.3019949e-05,0.0
0.3916582,1.0
0.17602906,1.0
0.2731939,1.0
1.907878e-05,0.0
0.24565451,1.0
0.0023678443,0.0
0.13616173,0.0
0.00014657629,0.0
0.25548264,0.0
0.2817575,0.0
0.27552256,0.0
0.24334677,0.0
0.0007465901,0.0
2.7508026e-05,0.0
0.9894734,1.0
0.17328066,0.0
0.9802924,1.0
0.0005427442,0.0
0.02714048,0.0
0.0050945953,0.0
0.102882735,0.0
0.037736535,0.0
0.22843786,0.0
0.17214262,0.0
0.37909988,0.0
0.11660012,0.0
0.29471844,0.0
0.3179585,0.0
0.11325454,0.0
0.022881975,0.0
2.5898407e-05,0.0
0.00013241671,0.0
0.23197141,0.0
0.00020144162,0.0
0.05029676,0.0
0.18908986,0.0
0.00034303596,0.0
0.2455118,0.0
0.3192995,0.0
0.24700476,0.0
0.08311011,0.0
0.0023240822,1.0
0.00023979018,0.0
0.008349183,0.0
0.3038116,0.0
0.000628118,0.0
0.0951836,1.0
0.05347696,0.0
0.27306074,0.0
0.0014341924,0.0
0.1260517,1.0
6.858613e-07,0.0
0.030879222,1.0
0.0007772982,0.0
0.15141855,0.0
0.06652868,0.0
0.050334714,1.0
0.40684134,1.0
0.21882638,0.0
0.10589403,0.0
0.2547816,1.0
0.30318448,0.0
0.31758276,0.0
7.2825096e-05,0.0
0.25387332,0.0
6.0972736e-05,0.0
0.20872661,1.0
0.0026831361,0.0
0.0083630355,0.0
0.027009234,0.0
0.2913938,0.0
0.0044572493,0.0
0.10108637,0.0
0.20918782,0.0
0.13122764,0.0
0.14406677,0.0
0.09766168,1.0
0.057592295,1.0
0.07274889,0.0
0.004565375,0.0
0.014142431,0.0
1.1344403e-06,0.0
1.0744294e-05,0.0
0.2702531,1.0
0.21735916,0.0
0.3036188,1.0
0.3646592,0.0
7.9257596e-05,0.0
0.021152684,0.0
0.21912676,0.0
0.3131472,0.0
0.0074002533,0.0
0.083543286,0.0
0.3018776,1.0
3.8571838e-05,0.0
0.32438853,0.0
0.26460695,0.0
0.9934197,1.0
0.26737195,0.0
0.2731292,0.0
0.07169846,0.0
0.29935285,0.0
0.04775752,0.0
0.059692223,0.0
0.014355619,0.0
3.4291631e-06,0.0
0.1759833,1.0
0.00014919158,0.0
0.17915289,0.0
0.19255286,1.0
0.26857114,0.0
0.108978584,1.0
0.00012989811,0.0
0.30419627,0.0
0.26344186,0.0
0.28238428,0.0
0.12872067,0.0
0.1479675,1.0
0.22757822,1.0
0.2672563,0.0
0.23760375,1.0
0.30730096,1.0
0.14212023,0.0
9.549092e-05,0.0
0.00053889403,0.0
0.15562142,0.0
4.5630688e-05,0.0
2.3182612e-05,0.0
0.0015928025,0.0
0.9934197,1.0
0.18143265,0.0
0.2637704,1.0
0.021312097,0.0
0.30011255,0.0
0.24301316,1.0
0.27563295,0.0
0.33181012,0.0
0.3942923,0.0
0.12777905,0.0
0.24964589,0.0
0.0011991091,0.0
0.07440547,0.0
2.020078e-08,0.0
2.2314484e-06,0.0
2.246969e-06,0.0
0.20601934,0.0
0.17381787,1.0
0.007328462,0.0
0.16975632,0.0
0.17574042,0.0
0.11050768,0.0
0.15070562,1.0
0.00858082,0.0
0.2863896,0.0
0.101202115,0.0
0.31504762,0.0
0.1451399,0.0
0.26517025,1.0
0.054914754,0.0
0.081051424,0.0
0.23123683,0.0
0.31530538,0.0
0.032413747,0.0
0.15167624,0.0
0.27122673,0.0
0.26432875,0.0
0.36123607,0.0
0.0016589093,0.0
0.00015754363,0.0
0.18566135,0.0
0.13616492,0.0
0.036571775,0.0
0.13358353,0.0
0.033349127,0.0
0.9934307,1.0
0.18056175,0.0
0.10521531,0.0
0.049397394,0.0
0.27355862,0.0
0.22864096,1.0
0.99686074,1.0
0.0017854245,0.0
0.026901847,0.0
0.053738993,0.0
0.21912724,0.0
0.4077177,0.0
0.25879028,0.0
0.00016278934,0.0
0.01613811,0.0
0.19478989,0.0
3.0736172e-07,0.0
0.038439352,0.0
0.00018824686,0.0
0.0002585792,0.0
0.15819915,0.0
0.019808287,0.0
7.145281e-05,0.0
0.000131762,0.0
0.014393013,0.0
0.37039694,0.0
0.25838247,0.0
0.14500214,0.0
0.1028117,1.0
0.21030933,0.0
0.29463944,0.0
0.00020314727,0.0
0.09849355,1.0
0.00044111686,0.0
0.15024726,0.0
3.3640306e-09,0.0
0.121255934,0.0
0.14179806,0.0
6.310818e-05,0.0
0.939479,1.0
0.24447237,1.0
0.000452483,0.0
0.98802406,1.0
0.24188203,0.0
0.22962175,0.0
0.18629913,0.0
0.069156714,0.0
4.1483323e-05,0.0
0.026471224,0.0
0.0010807243,0.0
0.14113095,0.0
0.30710697,0.0
0.22072594,0.0
0.8878101,1.0
0.19480921,0.0
0.2961771,0.0
0.008502406,0.0
0.00025007108,0.0
0.11678593,0.0
0.1876931,1.0
0.2753506,0.0
0.085081436,0.0
0.12485302,0.0
0.30128515,1.0
0.30458894,0.0
0.26404592,1.0
0.17592986,0.0
0.06116117,0.0
0.26393446,0.0
0.29510397,0.0
0.001920343,0.0
6.740938e-06,0.0
0.17918439,0.0
0.011638055,0.0
0.36620167,0.0
4.1282612e-05,0.0
0.059762303,0.0
0.0038435336,0.0
0.00017928849,0.0
5.7962778e-05,0.0
0.039422166,0.0
0.02543801,0.0
1.3127987e-08,0.0
0.1279231,1.0
0.11092649,1.0
0.09680189,0.0
0.09793925,0.0
0.27933905,0.0
0.4119878,0.0
0.99910945,1.0
0.14212297,0.0
0.30482563,0.0
0.075355284,0.0
0.5047664,1.0
0.0005124406,0.0
0.2773468,0.0
0.09888913,1.0
0.12601306,0.0
0.021658337,0.0
0.32565725,0.0
0.110905126,0.0
0.0002623531,0.0
0.00025045715,0.0
0.33721092,0.0
0.21353273,1.0
0.14825904,0.0
0.25784457,0.0
0.29300803,0.0
0.21300866,1.0
0.00014907113,0.0
0.35582763,0.0
0.15450217,0.0
7.4726734e-07,0.0
0.23803234,0.0
0.36656943,1.0
0.77444166,0.0
0.13464615,0.0
6.4526204e-05,0.0
0.0006151939,0.0
0.23988578,0.0
0.22408535,0.0
1.1140248e-05,0.0
0.26223722,0.0
1.0605286e-07,0.0
0.1732902,0.0
6.686091e-05,0.0
0.040972386,0.0
0.9839002,1.0
0.0004699082,0.0
0.2997057,0.0
0.011002819,0.0
0.00014231076,0.0
0.007378604,0.0
0.0001295568,0.0
0.114223346,0.0
0.2952888,0.0
0.30064267,0.0
0.11239872,0.0
0.17259628,1.0
0.030714268,0.0
0.13402563,0.0
0.022200894,0.0
0.1990408,1.0
0.018615734,0.0
0.2802242,1.0
0.0020978635,0.0
0.9999944,1.0
0.3022555,1.0
0.30882043,1.0
4.2426836e-05,0.0
0.030392097,0.0
0.23313771,0.0
0.21778645,0.0
0.1408572,0.0
8.880671e-09,0.0
0.22361645,0.0
4.0403125e-07,0.0
0.00014961255,0.0
0.0017754837,0.0
0.0001725811,0.0
0.9975853,1.0
0.21954158,1.0
0.105777964,0.0
0.010060453,0.0
0.99856156,1.0
0.085499674,0.0
0.14708608,0.0
0.22009176,1.0
0.18316521,1.0
0.3474818,0.0
0.00020598207,0.0
0.34107986,0.0
0.2073837,0.0
0.21183738,0.0
0.066676944,1.0
0.007039999,1.0
0.0026574642,0.0
0.2870019,1.0
0.06637826,1.0
3.8353963e-05,0.0
0.013871238,0.0
0.28050068,0.0
0.03006122,0.0
0.00061687425,0.0
0.06917959,0.0
0.00097161176,0.0
0.19478008,1.0
0.983854,0.0
9.60437e-06,0.0
0.21217774,0.0
0.3012327,0.0
2.0173606e-05,0.0
0.1372094,1.0
0.42848524,0.0
0.06615924,0.0
0.26249418,0.0
0.21202101,0.0
0.31564242,1.0
0.18313694,0.0
0.29882535,1.0
0.11528527,0.0
0.06387092,0.0
0.0047387276,0.0
0.124519624,0.0
0.27865258,1.0
0.00019885258,0.0
0.34792045,0.0
0.00033261187,0.0
0.020221906,0.0
0.06601165,0.0
0.0020661552,0.0
0.11964727,1.0
0.020318704,0.0
0.27981123,0.0
0.030922659,0.0
0.45655474,0.0
0.00086589606,0.0
0.14705037,0.0
0.12152801,0.0
0.24251984,0.0
0.17676112,0.0
0.02759089,0.0
0.29846033,0.0
0.15165116,1.0
0.123458125,0.0
0.26949555,0.0
0.0005851924,0.0
0.09853091,0.0
0.16718467,0.0
0.24815871,0.0
0.2687812,0.0
0.22511578,0.0
0.014623006,0.0
0.0022375942,0.0
0.29581356,1.0
0.30258435,0.0
0.4127661,0.0
0.02366186,0.0
0.004622692,0.0
0.18150626,0.0
6.5312e-06,0.0
0.022106567,0.0
0.34130234,0.0
0.08919855,0.0
0.21732552,0.0
1.5835728e-06,0.0
0.0022628813,0.0
0.2532064,0.0
0.149039,1.0
0.3232685,0.0
0.30231324,0.0
0.11026089,1.0
0.011733382,0.0
0.03229283,0.0
0.32173386,0.0
0.11332296,0.0
0.29583675,0.0
0.88735,0.0
0.02475366,0.0
0.29210356,0.0
3.4779154e-05,0.0
0.19163321,0.0
0.28389814,0.0
0.00068585726,0.0
0.20435618,0.0
0.0044756955,0.0
0.26089427,0.0
0.27677026,1.0
0.27552757,0.0
3.2240358e-05,0.0
0.0075306618,0.0
0.25048622,0.0
0.62068194,1.0
0.9990042,1.0
0.99350667,1.0
0.09881738,0.0
0.30038512,0.0
0.3249111,1.0
0.1731947,0.0
0.17643887,0.0
0.30643383,0.0
0.035130356,0.0
0.2011317,1.0
1.2812745e-09,0.0
0.34792045,0.0
0.17159954,0.0
0.07182246,1.0
0.17842795,0.0
0.00052878074,0.0
0.19499739,1.0
0.067988046,1.0
0.2506139,0.0
0.14788282,0.0
0.15871173,1.0
0.2659593,0.0
0.07392305,1.0
0.23488109,0.0
0.000374366,0.0
0.15864897,0.0
0.096725374,0.0
1.0590115e-09,0.0
0.28631195,0.0
0.0033981507,0.0
0.0086091235,0.0
0.33161944,0.0
0.004979051,0.0
0.00042351597,0.0
0.013036776,0.0
0.00021788092,0.0
0.00013893998,0.0
0.17016573,0.0
0.3110807,0.0
0.25229493,0.0
0.030930256,0.0
0.30951202,0.0
4.8988466e-05,0.0
0.32740265,0.0
2.3812577e-10,0.0
0.00016321629,0.0
0.26173225,1.0
1.29760565e-05,0.0
0.24730332,1.0
3.0235506e-07,0.0
0.00041021532,0.0
0.46943557,1.0
0.26655874,0.0
0.0006999559,0.0
0.2965107,0.0
0.015595553,0.0
0.20552848,0.0
0.40662953,1.0
0.24522644,0.0
0.051814687,0.0
0.0005264753,0.0
0.2730917,0.0
0.27614984,0.0
0.0019112781,0.0
0.1367166,0.0
0.0050679,0.0
0.15256664,0.0
9.441116e-06,0.0
0.1447278,0.0
0.15289533,0.0
1.5282103e-05,0.0
0.0004283305,0.0
0.009131598,0.0
0.11769365,0.0
3.910526e-06,0.0
0.29415792,0.0
0.33875218,1.0
0.0645289,0.0
0.1829688,0.0
0.00039643442,0.0
5.235925e-09,0.0
3.0588453e-05,0.0
0.29734635,1.0
0.11719521,1.0
0.20647125,0.0
0.25643843,1.0
0.23365797,0.0
0.2690908,0.0
0.15410648,1.0
0.08198813,0.0
0.9999945,1.0
0.1966943,0.0
3.9584495e-05,0.0
0.112246305,0.0
0.14681284,0.0
0.24607868,1.0
0.27474016,0.0
0.048643604,0.0
0.2859392,0.0
0.12095248,1.0
0.14449371,0.0
0.022988668,0.0
0.032829914,0.0
0.0007142366,0.0
0.29260993,0.0
0.9927147,1.0
3.9512197e-05,0.0
0.005840523,0.0
0.29676437,0.0
0.22121018,0.0
0.04295035,0.0
0.20359802,0.0
0.18997896,0.0
0.23785308,0.0
0.057120737,0.0
0.05871367,1.0
0.40307802,0.0
0.015187722,0.0
4.580355e-05,0.0
0.29512745,0.0
0.19564132,0.0
0.20505969,0.0
0.2844586,1.0
0.1236709,1.0
0.7639775,1.0
0.3006858,0.0
0.34180534,1.0
0.2562538,0.0
0.35695148,0.0
0.23263688,0.0
0.016349604,0.0
0.31201583,0.0
0.27788448,0.0
0.21808788,0.0
0.16900954,1.0
0.7390704,1.0
0.22402164,1.0
0.0006197512,0.0
0.2962937,1.0
0.27889016,1.0
7.538943e-07,0.0
0.2011635,0.0
0.45014212,1.0
0.25423318,0.0
0.33057052,0.0
0.48678058,1.0
0.2553725,0.0
0.16122197,1.0
0.98748964,1.0
0.01614173,0.0
0.011966092,0.0
0.24580336,1.0
0.33949462,1.0
0.9889703,1.0
0.99974257,1.0
2.0654206e-05,0.0
0.04849079,1.0
0.17215393,0.0
0.30890065,1.0
0.004995719,0.0
0.0012040867,0.0
0.0006036812,0.0
0.29329222,0.0
0.042921133,0.0
0.00028472254,0.0
0.29355145,1.0
0.33607036,0.0
0.06922865,0.0
0.25821435,0.0
0.33103782,0.0
0.20900708,0.0
0.43795457,0.0
0.33521947,0.0
0.2409021,0.0
0.036341656,0.0
0.1768708,0.0
0.2740616,0.0
0.09329269,0.0
0.17924698,1.0
0.029538536,0.0
0.18134645,0.0
0.2035562,0.0
0.98765904,1.0
0.08423589,0.0
0.13867766,0.0
0.15281555,0.0
0.009544151,0.0
0.36170843,1.0
0.055558983,0.0
0.27962652,0.0
0.09633127,0.0
0.17161912,0.0
0.009370623,0.0
2.3347015e-05,0.0
0.06780786,0.0
0.28514656,0.0
0.2615429,0.0
2.1518741e-05,0.0
0.41361758,0.0
0.23957409,0.0
0.040306058,0.0
7.063832e-05,0.0
0.29962137,0.0
0.21498007,0.0
0.056387622,0.0
0.10566862,0.0
0.022235617,0.0
0.18884572,0.0
0.18499002,0.0
0.002361363,0.0
0.06755353,0.0
0.29905522,0.0
0.13538891,0.0
0.16303474,0.0
0.00036372597,0.0
0.3538746,0.0
0.0053732996,0.0
0.2549163,0.0
0.08066772,0.0
0.21888755,0.0
0.2594617,0.0
0.24924023,0.0
0.2427502,0.0
0.008097648,0.0
0.59247154,0.0
2.1587964e-06,0.0
0.00043583364,0.0
0.67469984,0.0
0.32117954,0.0
0.09866515,0.0
0.00037168828,0.0
0.0147396615,0.0
0.20861626,0.0
0.28945476,0.0
0.0007382924,0.0
0.00022837971,0.0
0.066019386,0.0
5.1993506e-05,0.0
0.13635355,0.0
0.17679071,0.0
0.021425951,0.0
0.059458412,0.0
0.28324157,0.0
0.2155339,0.0
